image_name,relative_path,class_label
basket_100714.png,basket/basket_100714.png,0
basket_059044.png,basket/basket_059044.png,0
basket_006683.png,basket/basket_006683.png,0
basket_062194.png,basket/basket_062194.png,0
basket_022312.png,basket/basket_022312.png,0
basket_092260.png,basket/basket_092260.png,0
basket_052079.png,basket/basket_052079.png,0
basket_096221.png,basket/basket_096221.png,0
basket_010201.png,basket/basket_010201.png,0
basket_117571.png,basket/basket_117571.png,0
basket_002220.png,basket/basket_002220.png,0
basket_034709.png,basket/basket_034709.png,0
basket_085954.png,basket/basket_085954.png,0
basket_089448.png,basket/basket_089448.png,0
basket_045686.png,basket/basket_045686.png,0
basket_085175.png,basket/basket_085175.png,0
basket_076281.png,basket/basket_076281.png,0
basket_082080.png,basket/basket_082080.png,0
basket_007562.png,basket/basket_007562.png,0
basket_052985.png,basket/basket_052985.png,0
basket_043272.png,basket/basket_043272.png,0
basket_041869.png,basket/basket_041869.png,0
basket_077628.png,basket/basket_077628.png,0
basket_068907.png,basket/basket_068907.png,0
basket_081423.png,basket/basket_081423.png,0
basket_001154.png,basket/basket_001154.png,0
basket_001183.png,basket/basket_001183.png,0
basket_003460.png,basket/basket_003460.png,0
basket_107337.png,basket/basket_107337.png,0
basket_027167.png,basket/basket_027167.png,0
basket_051985.png,basket/basket_051985.png,0
basket_068083.png,basket/basket_068083.png,0
basket_092442.png,basket/basket_092442.png,0
basket_051992.png,basket/basket_051992.png,0
basket_108150.png,basket/basket_108150.png,0
basket_103175.png,basket/basket_103175.png,0
basket_088323.png,basket/basket_088323.png,0
basket_010130.png,basket/basket_010130.png,0
basket_065803.png,basket/basket_065803.png,0
basket_099525.png,basket/basket_099525.png,0
basket_019234.png,basket/basket_019234.png,0
basket_110564.png,basket/basket_110564.png,0
basket_104203.png,basket/basket_104203.png,0
basket_106211.png,basket/basket_106211.png,0
basket_103668.png,basket/basket_103668.png,0
basket_057141.png,basket/basket_057141.png,0
basket_075980.png,basket/basket_075980.png,0
basket_061540.png,basket/basket_061540.png,0
basket_086283.png,basket/basket_086283.png,0
basket_021176.png,basket/basket_021176.png,0
basket_074719.png,basket/basket_074719.png,0
basket_073644.png,basket/basket_073644.png,0
basket_045012.png,basket/basket_045012.png,0
basket_102019.png,basket/basket_102019.png,0
basket_047024.png,basket/basket_047024.png,0
basket_084502.png,basket/basket_084502.png,0
basket_037243.png,basket/basket_037243.png,0
basket_014772.png,basket/basket_014772.png,0
basket_014818.png,basket/basket_014818.png,0
basket_028854.png,basket/basket_028854.png,0
basket_047068.png,basket/basket_047068.png,0
basket_022885.png,basket/basket_022885.png,0
basket_031882.png,basket/basket_031882.png,0
basket_099209.png,basket/basket_099209.png,0
basket_056284.png,basket/basket_056284.png,0
basket_068624.png,basket/basket_068624.png,0
basket_109237.png,basket/basket_109237.png,0
basket_085581.png,basket/basket_085581.png,0
basket_080907.png,basket/basket_080907.png,0
basket_061551.png,basket/basket_061551.png,0
basket_108965.png,basket/basket_108965.png,0
basket_061235.png,basket/basket_061235.png,0
basket_015860.png,basket/basket_015860.png,0
basket_084992.png,basket/basket_084992.png,0
basket_115123.png,basket/basket_115123.png,0
basket_088936.png,basket/basket_088936.png,0
basket_087004.png,basket/basket_087004.png,0
basket_112484.png,basket/basket_112484.png,0
basket_081838.png,basket/basket_081838.png,0
basket_108872.png,basket/basket_108872.png,0
basket_109185.png,basket/basket_109185.png,0
basket_115330.png,basket/basket_115330.png,0
basket_102001.png,basket/basket_102001.png,0
basket_072318.png,basket/basket_072318.png,0
basket_066092.png,basket/basket_066092.png,0
basket_006952.png,basket/basket_006952.png,0
basket_073777.png,basket/basket_073777.png,0
basket_084210.png,basket/basket_084210.png,0
basket_100520.png,basket/basket_100520.png,0
basket_001621.png,basket/basket_001621.png,0
basket_011319.png,basket/basket_011319.png,0
basket_037400.png,basket/basket_037400.png,0
basket_031395.png,basket/basket_031395.png,0
basket_058181.png,basket/basket_058181.png,0
basket_023748.png,basket/basket_023748.png,0
basket_075159.png,basket/basket_075159.png,0
basket_083043.png,basket/basket_083043.png,0
basket_110028.png,basket/basket_110028.png,0
basket_100280.png,basket/basket_100280.png,0
basket_033621.png,basket/basket_033621.png,0
basket_021546.png,basket/basket_021546.png,0
basket_009056.png,basket/basket_009056.png,0
basket_024332.png,basket/basket_024332.png,0
basket_068581.png,basket/basket_068581.png,0
basket_015057.png,basket/basket_015057.png,0
basket_039338.png,basket/basket_039338.png,0
basket_046681.png,basket/basket_046681.png,0
basket_022011.png,basket/basket_022011.png,0
basket_109033.png,basket/basket_109033.png,0
basket_001365.png,basket/basket_001365.png,0
basket_081068.png,basket/basket_081068.png,0
basket_023913.png,basket/basket_023913.png,0
basket_116972.png,basket/basket_116972.png,0
basket_000941.png,basket/basket_000941.png,0
basket_048881.png,basket/basket_048881.png,0
basket_034121.png,basket/basket_034121.png,0
basket_024222.png,basket/basket_024222.png,0
basket_042387.png,basket/basket_042387.png,0
basket_076647.png,basket/basket_076647.png,0
basket_047808.png,basket/basket_047808.png,0
basket_019889.png,basket/basket_019889.png,0
basket_050871.png,basket/basket_050871.png,0
basket_040248.png,basket/basket_040248.png,0
basket_074157.png,basket/basket_074157.png,0
basket_077782.png,basket/basket_077782.png,0
basket_068939.png,basket/basket_068939.png,0
basket_117317.png,basket/basket_117317.png,0
basket_075912.png,basket/basket_075912.png,0
basket_081053.png,basket/basket_081053.png,0
basket_026571.png,basket/basket_026571.png,0
basket_043562.png,basket/basket_043562.png,0
basket_077066.png,basket/basket_077066.png,0
basket_043891.png,basket/basket_043891.png,0
basket_001164.png,basket/basket_001164.png,0
basket_043796.png,basket/basket_043796.png,0
basket_107940.png,basket/basket_107940.png,0
basket_055503.png,basket/basket_055503.png,0
basket_012784.png,basket/basket_012784.png,0
basket_062397.png,basket/basket_062397.png,0
basket_078916.png,basket/basket_078916.png,0
basket_056132.png,basket/basket_056132.png,0
basket_049119.png,basket/basket_049119.png,0
basket_117107.png,basket/basket_117107.png,0
basket_050899.png,basket/basket_050899.png,0
basket_118242.png,basket/basket_118242.png,0
basket_010956.png,basket/basket_010956.png,0
basket_021192.png,basket/basket_021192.png,0
basket_079938.png,basket/basket_079938.png,0
basket_056851.png,basket/basket_056851.png,0
basket_057196.png,basket/basket_057196.png,0
basket_101127.png,basket/basket_101127.png,0
basket_039839.png,basket/basket_039839.png,0
basket_115430.png,basket/basket_115430.png,0
basket_011557.png,basket/basket_011557.png,0
basket_061978.png,basket/basket_061978.png,0
basket_026084.png,basket/basket_026084.png,0
basket_042185.png,basket/basket_042185.png,0
basket_101737.png,basket/basket_101737.png,0
basket_028513.png,basket/basket_028513.png,0
basket_111890.png,basket/basket_111890.png,0
basket_034592.png,basket/basket_034592.png,0
basket_027243.png,basket/basket_027243.png,0
basket_063063.png,basket/basket_063063.png,0
basket_079689.png,basket/basket_079689.png,0
basket_103850.png,basket/basket_103850.png,0
basket_050060.png,basket/basket_050060.png,0
basket_008801.png,basket/basket_008801.png,0
basket_067597.png,basket/basket_067597.png,0
basket_065680.png,basket/basket_065680.png,0
basket_076039.png,basket/basket_076039.png,0
basket_047756.png,basket/basket_047756.png,0
basket_091280.png,basket/basket_091280.png,0
basket_023187.png,basket/basket_023187.png,0
basket_104267.png,basket/basket_104267.png,0
basket_015051.png,basket/basket_015051.png,0
basket_097576.png,basket/basket_097576.png,0
basket_067753.png,basket/basket_067753.png,0
basket_108379.png,basket/basket_108379.png,0
basket_041500.png,basket/basket_041500.png,0
basket_056357.png,basket/basket_056357.png,0
basket_004480.png,basket/basket_004480.png,0
basket_051462.png,basket/basket_051462.png,0
basket_092781.png,basket/basket_092781.png,0
basket_094662.png,basket/basket_094662.png,0
basket_025409.png,basket/basket_025409.png,0
basket_037417.png,basket/basket_037417.png,0
basket_097735.png,basket/basket_097735.png,0
basket_025032.png,basket/basket_025032.png,0
basket_060286.png,basket/basket_060286.png,0
basket_057754.png,basket/basket_057754.png,0
basket_111688.png,basket/basket_111688.png,0
basket_041533.png,basket/basket_041533.png,0
basket_005802.png,basket/basket_005802.png,0
basket_079686.png,basket/basket_079686.png,0
basket_081408.png,basket/basket_081408.png,0
basket_047722.png,basket/basket_047722.png,0
basket_044015.png,basket/basket_044015.png,0
basket_100563.png,basket/basket_100563.png,0
basket_099580.png,basket/basket_099580.png,0
basket_057421.png,basket/basket_057421.png,0
basket_096902.png,basket/basket_096902.png,0
basket_117669.png,basket/basket_117669.png,0
basket_013740.png,basket/basket_013740.png,0
basket_002179.png,basket/basket_002179.png,0
basket_077638.png,basket/basket_077638.png,0
basket_057457.png,basket/basket_057457.png,0
basket_078258.png,basket/basket_078258.png,0
basket_064588.png,basket/basket_064588.png,0
basket_080820.png,basket/basket_080820.png,0
basket_077685.png,basket/basket_077685.png,0
basket_039083.png,basket/basket_039083.png,0
basket_086136.png,basket/basket_086136.png,0
basket_049538.png,basket/basket_049538.png,0
basket_077610.png,basket/basket_077610.png,0
basket_062969.png,basket/basket_062969.png,0
basket_048750.png,basket/basket_048750.png,0
basket_032864.png,basket/basket_032864.png,0
basket_072101.png,basket/basket_072101.png,0
basket_064184.png,basket/basket_064184.png,0
basket_026392.png,basket/basket_026392.png,0
basket_031655.png,basket/basket_031655.png,0
basket_030279.png,basket/basket_030279.png,0
basket_102356.png,basket/basket_102356.png,0
basket_027377.png,basket/basket_027377.png,0
basket_020844.png,basket/basket_020844.png,0
basket_099352.png,basket/basket_099352.png,0
basket_052422.png,basket/basket_052422.png,0
basket_067710.png,basket/basket_067710.png,0
basket_078658.png,basket/basket_078658.png,0
basket_110143.png,basket/basket_110143.png,0
basket_004077.png,basket/basket_004077.png,0
basket_105441.png,basket/basket_105441.png,0
basket_044931.png,basket/basket_044931.png,0
basket_002737.png,basket/basket_002737.png,0
basket_074202.png,basket/basket_074202.png,0
basket_116687.png,basket/basket_116687.png,0
basket_048665.png,basket/basket_048665.png,0
basket_097939.png,basket/basket_097939.png,0
basket_054194.png,basket/basket_054194.png,0
basket_086807.png,basket/basket_086807.png,0
basket_073689.png,basket/basket_073689.png,0
basket_068254.png,basket/basket_068254.png,0
basket_014089.png,basket/basket_014089.png,0
basket_025557.png,basket/basket_025557.png,0
basket_031109.png,basket/basket_031109.png,0
basket_040007.png,basket/basket_040007.png,0
basket_092756.png,basket/basket_092756.png,0
basket_030795.png,basket/basket_030795.png,0
basket_040829.png,basket/basket_040829.png,0
basket_112153.png,basket/basket_112153.png,0
basket_115367.png,basket/basket_115367.png,0
basket_062565.png,basket/basket_062565.png,0
basket_058569.png,basket/basket_058569.png,0
basket_039500.png,basket/basket_039500.png,0
basket_011507.png,basket/basket_011507.png,0
basket_021946.png,basket/basket_021946.png,0
basket_061404.png,basket/basket_061404.png,0
basket_012301.png,basket/basket_012301.png,0
basket_042193.png,basket/basket_042193.png,0
basket_087464.png,basket/basket_087464.png,0
basket_059936.png,basket/basket_059936.png,0
basket_069246.png,basket/basket_069246.png,0
basket_086084.png,basket/basket_086084.png,0
basket_044276.png,basket/basket_044276.png,0
basket_027830.png,basket/basket_027830.png,0
basket_031532.png,basket/basket_031532.png,0
basket_034517.png,basket/basket_034517.png,0
basket_021093.png,basket/basket_021093.png,0
basket_034661.png,basket/basket_034661.png,0
basket_018427.png,basket/basket_018427.png,0
basket_078097.png,basket/basket_078097.png,0
basket_117472.png,basket/basket_117472.png,0
basket_050237.png,basket/basket_050237.png,0
basket_091942.png,basket/basket_091942.png,0
basket_008636.png,basket/basket_008636.png,0
basket_025236.png,basket/basket_025236.png,0
basket_050322.png,basket/basket_050322.png,0
basket_064378.png,basket/basket_064378.png,0
basket_021214.png,basket/basket_021214.png,0
basket_056340.png,basket/basket_056340.png,0
basket_112725.png,basket/basket_112725.png,0
basket_019318.png,basket/basket_019318.png,0
basket_065649.png,basket/basket_065649.png,0
basket_045190.png,basket/basket_045190.png,0
basket_113230.png,basket/basket_113230.png,0
basket_020677.png,basket/basket_020677.png,0
basket_017466.png,basket/basket_017466.png,0
basket_064764.png,basket/basket_064764.png,0
basket_015053.png,basket/basket_015053.png,0
basket_047529.png,basket/basket_047529.png,0
basket_103562.png,basket/basket_103562.png,0
basket_061563.png,basket/basket_061563.png,0
basket_106470.png,basket/basket_106470.png,0
basket_034878.png,basket/basket_034878.png,0
basket_031082.png,basket/basket_031082.png,0
basket_060859.png,basket/basket_060859.png,0
basket_029932.png,basket/basket_029932.png,0
basket_086093.png,basket/basket_086093.png,0
basket_095730.png,basket/basket_095730.png,0
basket_095346.png,basket/basket_095346.png,0
basket_060942.png,basket/basket_060942.png,0
basket_108211.png,basket/basket_108211.png,0
basket_112039.png,basket/basket_112039.png,0
basket_038210.png,basket/basket_038210.png,0
basket_086423.png,basket/basket_086423.png,0
basket_032217.png,basket/basket_032217.png,0
basket_085143.png,basket/basket_085143.png,0
basket_081856.png,basket/basket_081856.png,0
basket_005576.png,basket/basket_005576.png,0
basket_038158.png,basket/basket_038158.png,0
basket_040633.png,basket/basket_040633.png,0
basket_080275.png,basket/basket_080275.png,0
basket_114594.png,basket/basket_114594.png,0
basket_103769.png,basket/basket_103769.png,0
basket_080695.png,basket/basket_080695.png,0
basket_068861.png,basket/basket_068861.png,0
basket_100259.png,basket/basket_100259.png,0
basket_063998.png,basket/basket_063998.png,0
basket_052620.png,basket/basket_052620.png,0
basket_069719.png,basket/basket_069719.png,0
basket_005069.png,basket/basket_005069.png,0
basket_057539.png,basket/basket_057539.png,0
basket_046210.png,basket/basket_046210.png,0
basket_046412.png,basket/basket_046412.png,0
basket_000518.png,basket/basket_000518.png,0
basket_023277.png,basket/basket_023277.png,0
basket_074419.png,basket/basket_074419.png,0
basket_029553.png,basket/basket_029553.png,0
basket_018699.png,basket/basket_018699.png,0
basket_025285.png,basket/basket_025285.png,0
basket_082164.png,basket/basket_082164.png,0
basket_019347.png,basket/basket_019347.png,0
basket_054744.png,basket/basket_054744.png,0
basket_043999.png,basket/basket_043999.png,0
basket_100457.png,basket/basket_100457.png,0
