image_name,relative_path,class_label
basket_100338.png,basket/basket_100338.png,0
basket_094501.png,basket/basket_094501.png,0
basket_057119.png,basket/basket_057119.png,0
basket_062816.png,basket/basket_062816.png,0
basket_112911.png,basket/basket_112911.png,0
basket_103511.png,basket/basket_103511.png,0
basket_102153.png,basket/basket_102153.png,0
basket_113816.png,basket/basket_113816.png,0
basket_033815.png,basket/basket_033815.png,0
basket_117220.png,basket/basket_117220.png,0
basket_049431.png,basket/basket_049431.png,0
basket_068981.png,basket/basket_068981.png,0
basket_114012.png,basket/basket_114012.png,0
basket_020018.png,basket/basket_020018.png,0
basket_044879.png,basket/basket_044879.png,0
basket_099118.png,basket/basket_099118.png,0
basket_001986.png,basket/basket_001986.png,0
basket_090605.png,basket/basket_090605.png,0
basket_117851.png,basket/basket_117851.png,0
basket_115541.png,basket/basket_115541.png,0
basket_003965.png,basket/basket_003965.png,0
basket_035715.png,basket/basket_035715.png,0
basket_064990.png,basket/basket_064990.png,0
basket_112152.png,basket/basket_112152.png,0
basket_118122.png,basket/basket_118122.png,0
basket_071569.png,basket/basket_071569.png,0
basket_115593.png,basket/basket_115593.png,0
basket_002413.png,basket/basket_002413.png,0
basket_090358.png,basket/basket_090358.png,0
basket_040045.png,basket/basket_040045.png,0
basket_073114.png,basket/basket_073114.png,0
basket_108960.png,basket/basket_108960.png,0
basket_040567.png,basket/basket_040567.png,0
basket_013396.png,basket/basket_013396.png,0
basket_106151.png,basket/basket_106151.png,0
basket_114211.png,basket/basket_114211.png,0
basket_039086.png,basket/basket_039086.png,0
basket_025886.png,basket/basket_025886.png,0
basket_063003.png,basket/basket_063003.png,0
basket_003473.png,basket/basket_003473.png,0
basket_101956.png,basket/basket_101956.png,0
basket_080762.png,basket/basket_080762.png,0
basket_016847.png,basket/basket_016847.png,0
basket_021388.png,basket/basket_021388.png,0
basket_094733.png,basket/basket_094733.png,0
basket_078544.png,basket/basket_078544.png,0
basket_049737.png,basket/basket_049737.png,0
basket_022517.png,basket/basket_022517.png,0
basket_062587.png,basket/basket_062587.png,0
basket_000325.png,basket/basket_000325.png,0
basket_102715.png,basket/basket_102715.png,0
basket_067280.png,basket/basket_067280.png,0
basket_082832.png,basket/basket_082832.png,0
basket_067944.png,basket/basket_067944.png,0
basket_048437.png,basket/basket_048437.png,0
basket_040361.png,basket/basket_040361.png,0
basket_002182.png,basket/basket_002182.png,0
basket_030963.png,basket/basket_030963.png,0
basket_110469.png,basket/basket_110469.png,0
basket_047850.png,basket/basket_047850.png,0
basket_029425.png,basket/basket_029425.png,0
basket_095829.png,basket/basket_095829.png,0
basket_008525.png,basket/basket_008525.png,0
basket_116673.png,basket/basket_116673.png,0
basket_059407.png,basket/basket_059407.png,0
basket_095701.png,basket/basket_095701.png,0
basket_054532.png,basket/basket_054532.png,0
basket_099277.png,basket/basket_099277.png,0
basket_036712.png,basket/basket_036712.png,0
basket_013178.png,basket/basket_013178.png,0
basket_088539.png,basket/basket_088539.png,0
basket_044967.png,basket/basket_044967.png,0
basket_103216.png,basket/basket_103216.png,0
basket_049147.png,basket/basket_049147.png,0
basket_059216.png,basket/basket_059216.png,0
basket_047035.png,basket/basket_047035.png,0
basket_049751.png,basket/basket_049751.png,0
basket_074897.png,basket/basket_074897.png,0
basket_021937.png,basket/basket_021937.png,0
basket_041615.png,basket/basket_041615.png,0
basket_014418.png,basket/basket_014418.png,0
basket_059565.png,basket/basket_059565.png,0
basket_115672.png,basket/basket_115672.png,0
basket_089037.png,basket/basket_089037.png,0
basket_043618.png,basket/basket_043618.png,0
basket_107444.png,basket/basket_107444.png,0
basket_015949.png,basket/basket_015949.png,0
basket_082597.png,basket/basket_082597.png,0
basket_005989.png,basket/basket_005989.png,0
basket_055165.png,basket/basket_055165.png,0
basket_085198.png,basket/basket_085198.png,0
basket_069841.png,basket/basket_069841.png,0
basket_106600.png,basket/basket_106600.png,0
basket_007510.png,basket/basket_007510.png,0
basket_017641.png,basket/basket_017641.png,0
basket_085594.png,basket/basket_085594.png,0
basket_065060.png,basket/basket_065060.png,0
basket_108951.png,basket/basket_108951.png,0
basket_100782.png,basket/basket_100782.png,0
basket_097995.png,basket/basket_097995.png,0
basket_116378.png,basket/basket_116378.png,0
basket_082130.png,basket/basket_082130.png,0
basket_062991.png,basket/basket_062991.png,0
basket_037674.png,basket/basket_037674.png,0
basket_089773.png,basket/basket_089773.png,0
basket_074407.png,basket/basket_074407.png,0
basket_005984.png,basket/basket_005984.png,0
basket_079706.png,basket/basket_079706.png,0
basket_081438.png,basket/basket_081438.png,0
basket_109972.png,basket/basket_109972.png,0
basket_016814.png,basket/basket_016814.png,0
basket_066197.png,basket/basket_066197.png,0
basket_095441.png,basket/basket_095441.png,0
basket_065586.png,basket/basket_065586.png,0
basket_042676.png,basket/basket_042676.png,0
basket_098608.png,basket/basket_098608.png,0
basket_095870.png,basket/basket_095870.png,0
basket_034503.png,basket/basket_034503.png,0
basket_025043.png,basket/basket_025043.png,0
basket_026467.png,basket/basket_026467.png,0
basket_031413.png,basket/basket_031413.png,0
basket_047781.png,basket/basket_047781.png,0
basket_057611.png,basket/basket_057611.png,0
basket_093934.png,basket/basket_093934.png,0
basket_053691.png,basket/basket_053691.png,0
basket_013941.png,basket/basket_013941.png,0
basket_001134.png,basket/basket_001134.png,0
basket_037918.png,basket/basket_037918.png,0
basket_020974.png,basket/basket_020974.png,0
basket_101603.png,basket/basket_101603.png,0
basket_005290.png,basket/basket_005290.png,0
basket_112112.png,basket/basket_112112.png,0
basket_038510.png,basket/basket_038510.png,0
basket_055346.png,basket/basket_055346.png,0
basket_085262.png,basket/basket_085262.png,0
basket_016449.png,basket/basket_016449.png,0
basket_044089.png,basket/basket_044089.png,0
basket_077649.png,basket/basket_077649.png,0
basket_050490.png,basket/basket_050490.png,0
basket_055698.png,basket/basket_055698.png,0
basket_024823.png,basket/basket_024823.png,0
basket_011824.png,basket/basket_011824.png,0
basket_023742.png,basket/basket_023742.png,0
basket_070292.png,basket/basket_070292.png,0
basket_036347.png,basket/basket_036347.png,0
basket_070845.png,basket/basket_070845.png,0
basket_083771.png,basket/basket_083771.png,0
basket_046986.png,basket/basket_046986.png,0
basket_001596.png,basket/basket_001596.png,0
basket_019472.png,basket/basket_019472.png,0
basket_085461.png,basket/basket_085461.png,0
basket_067538.png,basket/basket_067538.png,0
basket_111336.png,basket/basket_111336.png,0
basket_042232.png,basket/basket_042232.png,0
basket_103348.png,basket/basket_103348.png,0
basket_010626.png,basket/basket_010626.png,0
basket_036904.png,basket/basket_036904.png,0
basket_027537.png,basket/basket_027537.png,0
basket_064065.png,basket/basket_064065.png,0
basket_077431.png,basket/basket_077431.png,0
basket_046614.png,basket/basket_046614.png,0
basket_061245.png,basket/basket_061245.png,0
basket_063814.png,basket/basket_063814.png,0
basket_095844.png,basket/basket_095844.png,0
basket_017708.png,basket/basket_017708.png,0
basket_114318.png,basket/basket_114318.png,0
basket_080358.png,basket/basket_080358.png,0
basket_021053.png,basket/basket_021053.png,0
basket_111701.png,basket/basket_111701.png,0
basket_088728.png,basket/basket_088728.png,0
basket_039562.png,basket/basket_039562.png,0
basket_112378.png,basket/basket_112378.png,0
basket_025040.png,basket/basket_025040.png,0
basket_060276.png,basket/basket_060276.png,0
basket_013507.png,basket/basket_013507.png,0
basket_011468.png,basket/basket_011468.png,0
basket_036085.png,basket/basket_036085.png,0
basket_029314.png,basket/basket_029314.png,0
basket_102214.png,basket/basket_102214.png,0
basket_099421.png,basket/basket_099421.png,0
basket_040424.png,basket/basket_040424.png,0
basket_096893.png,basket/basket_096893.png,0
basket_048844.png,basket/basket_048844.png,0
basket_071255.png,basket/basket_071255.png,0
basket_015147.png,basket/basket_015147.png,0
basket_116085.png,basket/basket_116085.png,0
basket_046052.png,basket/basket_046052.png,0
basket_082207.png,basket/basket_082207.png,0
basket_041906.png,basket/basket_041906.png,0
basket_075818.png,basket/basket_075818.png,0
basket_067307.png,basket/basket_067307.png,0
basket_087198.png,basket/basket_087198.png,0
basket_015305.png,basket/basket_015305.png,0
basket_116973.png,basket/basket_116973.png,0
basket_074001.png,basket/basket_074001.png,0
basket_065791.png,basket/basket_065791.png,0
basket_107550.png,basket/basket_107550.png,0
basket_066270.png,basket/basket_066270.png,0
basket_051519.png,basket/basket_051519.png,0
basket_093949.png,basket/basket_093949.png,0
basket_092184.png,basket/basket_092184.png,0
basket_115564.png,basket/basket_115564.png,0
basket_107525.png,basket/basket_107525.png,0
basket_028349.png,basket/basket_028349.png,0
basket_037490.png,basket/basket_037490.png,0
basket_115099.png,basket/basket_115099.png,0
basket_077387.png,basket/basket_077387.png,0
basket_039386.png,basket/basket_039386.png,0
basket_007023.png,basket/basket_007023.png,0
basket_015549.png,basket/basket_015549.png,0
basket_028942.png,basket/basket_028942.png,0
basket_087069.png,basket/basket_087069.png,0
basket_064206.png,basket/basket_064206.png,0
basket_047119.png,basket/basket_047119.png,0
basket_115732.png,basket/basket_115732.png,0
basket_031008.png,basket/basket_031008.png,0
basket_095858.png,basket/basket_095858.png,0
basket_091147.png,basket/basket_091147.png,0
basket_030435.png,basket/basket_030435.png,0
basket_074327.png,basket/basket_074327.png,0
basket_032812.png,basket/basket_032812.png,0
basket_088664.png,basket/basket_088664.png,0
basket_046679.png,basket/basket_046679.png,0
basket_095932.png,basket/basket_095932.png,0
basket_094941.png,basket/basket_094941.png,0
basket_071163.png,basket/basket_071163.png,0
basket_021964.png,basket/basket_021964.png,0
basket_112849.png,basket/basket_112849.png,0
basket_033417.png,basket/basket_033417.png,0
basket_076758.png,basket/basket_076758.png,0
basket_003038.png,basket/basket_003038.png,0
basket_030575.png,basket/basket_030575.png,0
basket_052739.png,basket/basket_052739.png,0
basket_065141.png,basket/basket_065141.png,0
basket_104201.png,basket/basket_104201.png,0
basket_066181.png,basket/basket_066181.png,0
basket_021683.png,basket/basket_021683.png,0
basket_000004.png,basket/basket_000004.png,0
basket_102809.png,basket/basket_102809.png,0
basket_086971.png,basket/basket_086971.png,0
basket_016524.png,basket/basket_016524.png,0
basket_047594.png,basket/basket_047594.png,0
basket_082931.png,basket/basket_082931.png,0
basket_036696.png,basket/basket_036696.png,0
basket_018092.png,basket/basket_018092.png,0
basket_117731.png,basket/basket_117731.png,0
basket_075583.png,basket/basket_075583.png,0
basket_103620.png,basket/basket_103620.png,0
basket_031808.png,basket/basket_031808.png,0
basket_073604.png,basket/basket_073604.png,0
basket_026519.png,basket/basket_026519.png,0
basket_052196.png,basket/basket_052196.png,0
basket_016750.png,basket/basket_016750.png,0
basket_039695.png,basket/basket_039695.png,0
basket_111005.png,basket/basket_111005.png,0
basket_061225.png,basket/basket_061225.png,0
basket_071651.png,basket/basket_071651.png,0
basket_041943.png,basket/basket_041943.png,0
basket_031538.png,basket/basket_031538.png,0
basket_003596.png,basket/basket_003596.png,0
basket_037906.png,basket/basket_037906.png,0
basket_057582.png,basket/basket_057582.png,0
basket_066182.png,basket/basket_066182.png,0
basket_037277.png,basket/basket_037277.png,0
basket_029435.png,basket/basket_029435.png,0
basket_032323.png,basket/basket_032323.png,0
basket_114517.png,basket/basket_114517.png,0
basket_010924.png,basket/basket_010924.png,0
basket_086925.png,basket/basket_086925.png,0
basket_104095.png,basket/basket_104095.png,0
basket_055155.png,basket/basket_055155.png,0
basket_056666.png,basket/basket_056666.png,0
basket_032855.png,basket/basket_032855.png,0
basket_065267.png,basket/basket_065267.png,0
basket_111120.png,basket/basket_111120.png,0
basket_021392.png,basket/basket_021392.png,0
basket_081812.png,basket/basket_081812.png,0
basket_038515.png,basket/basket_038515.png,0
basket_052386.png,basket/basket_052386.png,0
basket_069595.png,basket/basket_069595.png,0
basket_100820.png,basket/basket_100820.png,0
basket_116604.png,basket/basket_116604.png,0
basket_081932.png,basket/basket_081932.png,0
basket_009296.png,basket/basket_009296.png,0
basket_044622.png,basket/basket_044622.png,0
basket_018324.png,basket/basket_018324.png,0
basket_005385.png,basket/basket_005385.png,0
basket_098284.png,basket/basket_098284.png,0
basket_106352.png,basket/basket_106352.png,0
basket_095513.png,basket/basket_095513.png,0
basket_090718.png,basket/basket_090718.png,0
basket_110302.png,basket/basket_110302.png,0
basket_035303.png,basket/basket_035303.png,0
basket_089275.png,basket/basket_089275.png,0
basket_009534.png,basket/basket_009534.png,0
basket_008657.png,basket/basket_008657.png,0
basket_007000.png,basket/basket_007000.png,0
basket_106569.png,basket/basket_106569.png,0
basket_109470.png,basket/basket_109470.png,0
basket_102863.png,basket/basket_102863.png,0
basket_111253.png,basket/basket_111253.png,0
basket_014495.png,basket/basket_014495.png,0
basket_117428.png,basket/basket_117428.png,0
basket_058926.png,basket/basket_058926.png,0
basket_021419.png,basket/basket_021419.png,0
basket_045437.png,basket/basket_045437.png,0
basket_024274.png,basket/basket_024274.png,0
basket_004652.png,basket/basket_004652.png,0
basket_017934.png,basket/basket_017934.png,0
basket_075301.png,basket/basket_075301.png,0
basket_013485.png,basket/basket_013485.png,0
basket_020766.png,basket/basket_020766.png,0
basket_103576.png,basket/basket_103576.png,0
basket_055648.png,basket/basket_055648.png,0
basket_006070.png,basket/basket_006070.png,0
basket_051560.png,basket/basket_051560.png,0
basket_003734.png,basket/basket_003734.png,0
basket_001326.png,basket/basket_001326.png,0
basket_108622.png,basket/basket_108622.png,0
basket_105590.png,basket/basket_105590.png,0
basket_011228.png,basket/basket_011228.png,0
basket_075179.png,basket/basket_075179.png,0
basket_071159.png,basket/basket_071159.png,0
basket_060674.png,basket/basket_060674.png,0
basket_031289.png,basket/basket_031289.png,0
basket_079838.png,basket/basket_079838.png,0
basket_069851.png,basket/basket_069851.png,0
basket_093929.png,basket/basket_093929.png,0
basket_081502.png,basket/basket_081502.png,0
basket_080205.png,basket/basket_080205.png,0
basket_085039.png,basket/basket_085039.png,0
basket_045551.png,basket/basket_045551.png,0
basket_092658.png,basket/basket_092658.png,0
basket_046327.png,basket/basket_046327.png,0
basket_067205.png,basket/basket_067205.png,0
